"timeMillisSpent","score"
8476,"[-1677/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8521,"[-1676/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8575,"[-1677/-2700/-3708/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8642,"[-1677/-2700/-3708/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8751,"[-1677/-2700/-3708/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8788,"[-1676/-2700/-3706/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8846,"[-1676/-2700/-3749/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8906,"[-1677/-2700/-3748/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8968,"[-1677/-2700/-3838/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
9032,"[-1677/-2700/-3838/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
9096,"[-1677/-2700/-3838/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
9150,"[-1677/-2700/-3838/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9198,"[-1676/-2700/-3836/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9248,"[-1676/-2800/-3839/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9311,"[-1677/-2800/-3838/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9352,"[-1676/-2800/-3836/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9405,"[-1676/-2800/-3837/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9462,"[-1676/-2800/-3837/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9525,"[-1676/-2800/-3837/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9571,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9606,"[-1676/-2800/-3836/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9657,"[-1626/-2800/-3719/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9786,"[-1627/-2900/-3718/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9830,"[-1626/-2900/-3718/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9858,"[-1626/-2900/-3718/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9906,"[-1626/-2900/-3721/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
9957,"[-1626/-2900/-3718/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
10009,"[-1626/-2900/-3777/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
