"timeMillisSpent","score"
7226,"[-1017/-2200/-1973/-5900/-6480]hard/[-3300/-20300/-1930/0]soft"
7256,"[-1017/-2200/-1972/-5900/-6480]hard/[-3300/-20300/-1930/0]soft"
7295,"[-1017/-2200/-1974/-5900/-6390]hard/[-3300/-20300/-1920/0]soft"
7327,"[-1017/-2200/-1973/-5900/-6390]hard/[-3300/-20300/-1920/0]soft"
7353,"[-1017/-2200/-1972/-5900/-6390]hard/[-3300/-20300/-1920/0]soft"
7392,"[-1007/-2200/-1963/-5900/-6390]hard/[-3300/-20400/-1930/0]soft"
7435,"[-1007/-2300/-1962/-6100/-6480]hard/[-3300/-20500/-1940/0]soft"
7478,"[-1007/-2300/-1962/-6100/-6480]hard/[-3300/-20500/-1940/0]soft"
7573,"[-1007/-2300/-1962/-6100/-6480]hard/[-3300/-20500/-1940/0]soft"
7626,"[-1007/-2300/-1962/-6100/-6480]hard/[-3300/-20500/-1970/0]soft"
7673,"[-1007/-2300/-1963/-6100/-6480]hard/[-3400/-20600/-1980/0]soft"
7724,"[-997/-2300/-1954/-6100/-6480]hard/[-3400/-20700/-1990/0]soft"
7765,"[-997/-2300/-1954/-6200/-6570]hard/[-3500/-20800/-2000/0]soft"
7821,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2000/0]soft"
7872,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2040/0]soft"
7908,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2040/0]soft"
7936,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2040/0]soft"
7962,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2040/0]soft"
7996,"[-987/-2300/-2121/-6200/-6570]hard/[-3500/-20900/-2050/0]soft"
8024,"[-987/-2300/-2122/-6200/-6570]hard/[-3500/-20900/-2050/0]soft"
8072,"[-987/-2300/-2211/-6200/-6570]hard/[-3500/-21000/-2060/0]soft"
8123,"[-987/-2300/-2212/-6200/-6570]hard/[-3500/-21000/-2060/0]soft"
8170,"[-987/-2300/-2213/-6300/-6660]hard/[-3600/-21100/-2070/0]soft"
8208,"[-987/-2300/-2211/-6300/-6660]hard/[-3600/-21100/-2100/0]soft"
8257,"[-987/-2300/-2210/-6400/-6750]hard/[-3600/-21200/-2110/0]soft"
8310,"[-987/-2300/-2211/-6400/-6840]hard/[-3600/-21300/-2120/0]soft"
8360,"[-967/-2300/-2162/-6400/-6840]hard/[-3700/-21400/-2130/0]soft"
8405,"[-967/-2300/-2161/-6400/-6840]hard/[-3700/-21400/-2130/0]soft"
8447,"[-967/-2300/-2161/-6400/-6750]hard/[-3700/-21400/-2120/0]soft"
8493,"[-967/-2300/-2160/-6400/-6750]hard/[-3900/-21500/-2130/0]soft"
8550,"[-967/-2200/-2191/-6400/-6840]hard/[-3900/-21600/-2140/0]soft"
8593,"[-967/-2300/-2192/-6600/-6930]hard/[-3900/-21700/-2150/0]soft"
8683,"[-967/-2300/-2231/-6600/-6930]hard/[-4000/-21800/-2160/0]soft"
8715,"[-967/-2300/-2232/-6600/-6930]hard/[-4000/-21800/-2160/0]soft"
8765,"[-967/-2300/-2234/-6600/-6930]hard/[-4100/-21900/-2170/0]soft"
8820,"[-967/-2300/-2232/-6600/-6930]hard/[-4100/-21900/-2170/0]soft"
8862,"[-967/-2300/-2232/-6600/-6930]hard/[-4100/-21900/-2170/0]soft"
8894,"[-967/-2300/-2232/-6600/-6930]hard/[-4100/-21900/-2170/0]soft"
8939,"[-967/-2300/-2231/-6600/-7020]hard/[-4100/-22000/-2180/0]soft"
8982,"[-967/-2300/-2232/-6600/-7020]hard/[-4100/-22100/-2190/0]soft"
9026,"[-967/-2300/-2234/-6700/-7110]hard/[-4200/-22200/-2200/0]soft"
9077,"[-967/-2300/-2234/-6700/-7110]hard/[-4200/-22200/-2200/0]soft"
9125,"[-967/-2300/-2232/-6700/-7110]hard/[-4200/-22200/-2200/0]soft"
9178,"[-967/-2300/-2232/-6800/-7200]hard/[-4200/-22300/-2210/0]soft"
9229,"[-967/-2300/-2231/-6800/-7200]hard/[-4200/-22300/-2240/0]soft"
9278,"[-957/-2300/-2211/-6800/-7200]hard/[-4200/-22400/-2250/0]soft"
9312,"[-957/-2300/-2211/-6900/-7290]hard/[-4200/-22500/-2260/0]soft"
9340,"[-877/-2300/-2032/-6900/-7290]hard/[-4200/-22500/-2300/0]soft"
9376,"[-877/-2300/-2073/-7000/-7380]hard/[-4200/-22600/-2310/0]soft"
9435,"[-877/-2300/-2072/-7000/-7470]hard/[-4200/-22700/-2320/0]soft"
9485,"[-877/-2300/-2073/-7000/-7470]hard/[-4200/-22700/-2340/0]soft"
9529,"[-877/-2300/-2071/-7000/-7470]hard/[-4200/-22700/-2340/0]soft"
9581,"[-877/-2300/-2071/-7200/-7560]hard/[-4300/-22800/-2350/0]soft"
9631,"[-866/-2300/-2060/-7200/-7560]hard/[-4300/-22800/-2380/0]soft"
9681,"[-867/-2300/-3320/-7200/-7470]hard/[-4300/-22800/-2370/0]soft"
9735,"[-787/-2300/-3078/-7200/-7470]hard/[-4300/-22800/-2370/0]soft"
9789,"[-787/-2300/-3078/-7200/-7470]hard/[-4300/-22800/-2370/0]soft"
9900,"[-787/-2300/-3078/-7200/-7560]hard/[-4400/-22900/-2380/0]soft"
9958,"[-787/-2300/-3077/-7200/-7560]hard/[-4400/-22900/-2410/0]soft"
10003,"[-788/-2300/-3077/-7200/-7560]hard/[-4400/-22900/-2400/0]soft"
