"timeMillisSpent","score"
8197,"[-1677/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8245,"[-1675/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8297,"[-1675/-2700/-3708/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8351,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8402,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8459,"[-1677/-2700/-3713/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8518,"[-1677/-2700/-3748/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8586,"[-1677/-2700/-3748/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8648,"[-1677/-2700/-3843/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
8712,"[-1677/-2700/-3843/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
8772,"[-1677/-2700/-3843/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
8890,"[-1676/-2700/-3840/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
8941,"[-1676/-2700/-3837/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
8996,"[-1676/-2800/-3837/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9041,"[-1676/-2800/-3837/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9085,"[-1676/-2800/-3837/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9140,"[-1677/-2800/-3843/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9199,"[-1677/-2800/-3843/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9247,"[-1676/-2800/-3838/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9294,"[-1676/-2800/-3838/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9344,"[-1677/-2800/-3843/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9389,"[-1627/-2800/-3724/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9425,"[-1627/-2900/-3720/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9488,"[-1627/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9547,"[-1626/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9600,"[-1626/-2900/-3717/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
9657,"[-1626/-2900/-3717/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
9708,"[-1627/-2900/-3777/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9764,"[-1627/-2900/-3783/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9816,"[-1627/-2900/-3778/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9871,"[-1626/-2900/-3779/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9990,"[-1627/-2900/-3777/-7300/-7830]hard/[-3400/-23700/-2280/0]soft"
10047,"[-1607/-2900/-4567/-7300/-7830]hard/[-3400/-23700/-2300/0]soft"
