"timeMillisSpent","score"
7507,"[-979/-2200/-2197/-5400/-6660]hard/[-3800/-20500/-1970/0]soft"
7545,"[-978/-2200/-2194/-5400/-6750]hard/[-3800/-20600/-1980/0]soft"
7588,"[-978/-2200/-2194/-5400/-6750]hard/[-3800/-20600/-1980/0]soft"
7629,"[-978/-2200/-2193/-5500/-6840]hard/[-4000/-20700/-1990/0]soft"
7721,"[-979/-2200/-2196/-5500/-6840]hard/[-4000/-20800/-2000/0]soft"
7765,"[-979/-2200/-2216/-5500/-6930]hard/[-4200/-20900/-2010/0]soft"
7823,"[-958/-2200/-2175/-5500/-6930]hard/[-4200/-21000/-2020/0]soft"
7866,"[-958/-2200/-2173/-5500/-7020]hard/[-4200/-21100/-2030/0]soft"
7900,"[-958/-2200/-2176/-5500/-7020]hard/[-4200/-21200/-2040/0]soft"
7935,"[-958/-2200/-2175/-5500/-7110]hard/[-4300/-21300/-2050/0]soft"
7958,"[-958/-2200/-2175/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8001,"[-939/-2200/-2157/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8046,"[-938/-2200/-2156/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8069,"[-939/-2200/-2157/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8102,"[-939/-2200/-2157/-5500/-7110]hard/[-4500/-21500/-2070/0]soft"
8142,"[-939/-2200/-2157/-5500/-7110]hard/[-4500/-21500/-2070/0]soft"
8183,"[-938/-2200/-2156/-5500/-7110]hard/[-4500/-21600/-2080/0]soft"
8233,"[-938/-2200/-2155/-5500/-7110]hard/[-4600/-21700/-2090/0]soft"
8286,"[-939/-2200/-2157/-5500/-7110]hard/[-4600/-21800/-2100/0]soft"
8336,"[-938/-2200/-2154/-5500/-7020]hard/[-4600/-21800/-2090/0]soft"
8373,"[-938/-2200/-2156/-5500/-7020]hard/[-4600/-21900/-2100/0]soft"
8417,"[-939/-2200/-2157/-5500/-7020]hard/[-4600/-21900/-2100/0]soft"
8463,"[-938/-2200/-2154/-5500/-7020]hard/[-4600/-21900/-2100/0]soft"
8509,"[-938/-2200/-2156/-5500/-7020]hard/[-4600/-21900/-2100/0]soft"
8560,"[-938/-2200/-2156/-5700/-7020]hard/[-4600/-22000/-2110/0]soft"
8601,"[-938/-2200/-2155/-5700/-7020]hard/[-4600/-22000/-2110/0]soft"
8640,"[-938/-2200/-2256/-5700/-7110]hard/[-4600/-22100/-2120/0]soft"
8751,"[-938/-2200/-2256/-5700/-7110]hard/[-4600/-22100/-2120/0]soft"
8807,"[-939/-2200/-2255/-5700/-7110]hard/[-4600/-22100/-2120/0]soft"
8852,"[-938/-2200/-2256/-5700/-7110]hard/[-4600/-22100/-2120/0]soft"
8895,"[-938/-2300/-2252/-5900/-7200]hard/[-4600/-22200/-2130/0]soft"
8933,"[-938/-2300/-2255/-5900/-7200]hard/[-4600/-22200/-2130/0]soft"
8972,"[-938/-2300/-2285/-5900/-7290]hard/[-4600/-22300/-2140/0]soft"
9008,"[-918/-2300/-2242/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9052,"[-918/-2300/-2242/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9100,"[-918/-2300/-2245/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9139,"[-918/-2300/-2246/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9181,"[-918/-2300/-2246/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9229,"[-918/-2300/-2246/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9283,"[-919/-2300/-2245/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9338,"[-919/-2300/-2245/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9377,"[-919/-2300/-2245/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9429,"[-918/-2300/-2244/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9484,"[-918/-2300/-2244/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9530,"[-918/-2300/-2244/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9555,"[-918/-2300/-2785/-5900/-7200]hard/[-4600/-22400/-2140/0]soft"
9590,"[-918/-2300/-2781/-5900/-7200]hard/[-4600/-22400/-2140/0]soft"
9632,"[-888/-2300/-2744/-5900/-7200]hard/[-4700/-22500/-2150/0]soft"
9693,"[-888/-2300/-2853/-5900/-7200]hard/[-4700/-22600/-2160/0]soft"
9758,"[-888/-2300/-2853/-5900/-7200]hard/[-4700/-22600/-2160/0]soft"
9899,"[-888/-2300/-2853/-5900/-7200]hard/[-4700/-22700/-2170/0]soft"
9958,"[-888/-2300/-2849/-5900/-7200]hard/[-4700/-22800/-2180/0]soft"
10006,"[-888/-2300/-2853/-5900/-7110]hard/[-4700/-22800/-2170/0]soft"
