"timeMillisSpent","score"
7134,"[-1158/-2300/-2591/-5700/-6570]hard/[-3100/-20600/-2000/0]soft"
7170,"[-1088/-2300/-2432/-5700/-6570]hard/[-3100/-20600/-1970/0]soft"
7202,"[-1088/-2300/-2432/-5700/-6570]hard/[-3100/-20600/-1970/0]soft"
7234,"[-1088/-2300/-2430/-5700/-6570]hard/[-3100/-20600/-1980/0]soft"
7271,"[-1088/-2300/-2432/-5700/-6570]hard/[-3100/-20600/-1980/0]soft"
7319,"[-1088/-2300/-2472/-5700/-6570]hard/[-3100/-20700/-1990/0]soft"
7366,"[-1088/-2300/-2571/-5700/-6660]hard/[-3200/-20800/-2000/0]soft"
7404,"[-1088/-2300/-2571/-5700/-6660]hard/[-3200/-20800/-2000/0]soft"
7444,"[-1048/-2300/-2510/-5700/-6660]hard/[-3200/-20800/-2020/0]soft"
7490,"[-1028/-2300/-2481/-5700/-6660]hard/[-3200/-20900/-2030/0]soft"
7537,"[-1028/-2300/-2480/-5900/-6750]hard/[-3300/-21000/-2040/0]soft"
7568,"[-1028/-2300/-2588/-5900/-6840]hard/[-3300/-21100/-2050/0]soft"
7613,"[-1028/-2300/-2381/-5900/-6840]hard/[-3300/-21100/-2020/0]soft"
7652,"[-1028/-2300/-2380/-5900/-6840]hard/[-3300/-21100/-2020/0]soft"
7686,"[-1028/-2300/-2381/-5900/-6840]hard/[-3400/-21200/-2030/0]soft"
7735,"[-1028/-2300/-2378/-5900/-6750]hard/[-3400/-21200/-2020/0]soft"
7771,"[-1028/-2300/-2381/-5900/-6750]hard/[-3400/-21300/-2030/0]soft"
7809,"[-1028/-2300/-2381/-5900/-6750]hard/[-3400/-21300/-2030/0]soft"
7893,"[-1028/-2300/-2382/-5900/-6750]hard/[-3400/-21400/-2040/0]soft"
7931,"[-1028/-2300/-2501/-5900/-6840]hard/[-3400/-21500/-2050/0]soft"
7975,"[-1028/-2300/-4022/-5900/-6750]hard/[-3400/-21500/-2040/0]soft"
8019,"[-1028/-2300/-4049/-5900/-6840]hard/[-3400/-21600/-2050/0]soft"
8063,"[-1028/-2300/-4047/-5900/-6840]hard/[-3400/-21600/-2050/0]soft"
8097,"[-1028/-2300/-4047/-5900/-6930]hard/[-3400/-21700/-2060/0]soft"
8133,"[-1028/-2300/-4049/-5900/-6930]hard/[-3400/-21700/-2060/0]soft"
8171,"[-1028/-2300/-4049/-5900/-6930]hard/[-3400/-21700/-2060/0]soft"
8218,"[-1028/-2300/-4043/-5900/-7020]hard/[-3400/-21800/-2070/0]soft"
8263,"[-1028/-2300/-4048/-5900/-7020]hard/[-3400/-21800/-2070/0]soft"
8298,"[-1028/-2300/-4049/-5900/-7020]hard/[-3400/-21800/-2070/0]soft"
8331,"[-1028/-2200/-4046/-5800/-7110]hard/[-3400/-21900/-2080/0]soft"
8373,"[-1028/-2200/-4045/-5800/-7110]hard/[-3400/-21900/-2080/0]soft"
8415,"[-1028/-2200/-4047/-5800/-7200]hard/[-3400/-22000/-2090/0]soft"
8448,"[-1028/-2200/-4047/-5800/-7200]hard/[-3400/-22000/-2090/0]soft"
8487,"[-1028/-2200/-4047/-5800/-7290]hard/[-3400/-22100/-2100/0]soft"
8536,"[-1028/-2200/-4047/-5800/-7290]hard/[-3400/-22200/-2110/0]soft"
8580,"[-1028/-2200/-4043/-5800/-7290]hard/[-3400/-22200/-2120/0]soft"
8621,"[-1028/-2200/-4047/-5800/-7290]hard/[-3400/-22200/-2120/0]soft"
8653,"[-1028/-2200/-4046/-5800/-7290]hard/[-3400/-22200/-2120/0]soft"
8696,"[-1028/-2200/-4047/-5800/-7290]hard/[-3400/-22200/-2120/0]soft"
8740,"[-1018/-2200/-4037/-5800/-7290]hard/[-3500/-22300/-2130/0]soft"
8782,"[-1018/-2200/-4037/-5800/-7290]hard/[-3500/-22300/-2160/0]soft"
8829,"[-1018/-2100/-4074/-5800/-7380]hard/[-3600/-22400/-2170/0]soft"
8920,"[-1018/-2100/-4078/-5800/-7380]hard/[-3600/-22400/-2170/0]soft"
8975,"[-1018/-2100/-4299/-5800/-7470]hard/[-3600/-22500/-2180/0]soft"
9025,"[-1018/-2100/-4299/-5800/-7380]hard/[-3600/-22500/-2170/0]soft"
9060,"[-1018/-2100/-4299/-5800/-7380]hard/[-3600/-22500/-2200/0]soft"
9100,"[-1018/-2100/-4296/-5800/-7470]hard/[-3600/-22600/-2210/0]soft"
9150,"[-978/-2100/-4243/-5800/-7470]hard/[-3600/-22600/-2190/0]soft"
9201,"[-978/-2100/-4243/-5800/-7470]hard/[-3600/-22600/-2190/0]soft"
9249,"[-978/-2100/-4244/-6000/-7560]hard/[-3700/-22700/-2200/0]soft"
9298,"[-978/-2100/-4243/-6000/-7560]hard/[-3700/-22700/-2200/0]soft"
9344,"[-978/-2100/-4247/-6000/-7560]hard/[-3700/-22700/-2200/0]soft"
9384,"[-978/-2100/-4245/-6100/-7650]hard/[-3700/-22800/-2210/0]soft"
9429,"[-978/-2100/-4243/-6100/-7560]hard/[-3700/-22800/-2200/0]soft"
9485,"[-978/-2100/-4245/-6100/-7560]hard/[-3700/-22800/-2200/0]soft"
9538,"[-978/-2100/-4243/-6100/-7560]hard/[-3700/-22800/-2200/0]soft"
9587,"[-978/-2100/-4243/-6100/-7560]hard/[-3800/-22900/-2210/0]soft"
9631,"[-978/-2100/-4243/-6100/-7560]hard/[-3900/-23000/-2220/0]soft"
9683,"[-978/-2100/-4247/-6100/-7560]hard/[-4000/-23100/-2230/0]soft"
9724,"[-978/-2100/-4245/-6100/-7560]hard/[-4000/-23100/-2230/0]soft"
9775,"[-978/-2100/-4245/-6100/-7560]hard/[-4000/-23100/-2230/0]soft"
9820,"[-978/-2100/-4244/-6100/-7560]hard/[-4000/-23100/-2210/0]soft"
9870,"[-978/-2100/-4244/-6100/-7560]hard/[-4000/-23100/-2210/0]soft"
9980,"[-978/-2100/-4244/-6100/-7560]hard/[-4000/-23100/-2210/0]soft"
10030,"[-978/-2200/-4248/-6300/-7650]hard/[-4000/-23200/-2220/0]soft"
