"timeMillisSpent","score"
8661,"[-1676/-2700/-3711/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8705,"[-1677/-2700/-3709/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8758,"[-1677/-2700/-3709/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8824,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8882,"[-1676/-2700/-3706/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8927,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8980,"[-1677/-2700/-3751/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9047,"[-1676/-2700/-3746/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9103,"[-1677/-2700/-3839/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
9162,"[-1677/-2700/-3839/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
9281,"[-1676/-2700/-3838/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
9342,"[-1676/-2700/-3836/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9396,"[-1677/-2700/-3841/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9449,"[-1676/-2800/-3838/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9501,"[-1676/-2800/-3840/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9564,"[-1677/-2800/-3837/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9629,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9678,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9700,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9756,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9817,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9872,"[-1626/-2800/-3719/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9922,"[-1626/-2900/-3719/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9970,"[-1626/-2900/-3719/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
10007,"[-1627/-2900/-3721/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
