"timeMillisSpent","score"
6987,"[-987/-2100/-1814/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7013,"[-987/-2100/-1814/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7051,"[-987/-2100/-1813/-5700/-6570]hard/[-3900/-20600/-1960/0]soft"
7083,"[-987/-2100/-1813/-5700/-6570]hard/[-3900/-20700/-1970/0]soft"
7116,"[-987/-2100/-1814/-5700/-6570]hard/[-3900/-20700/-1970/0]soft"
7149,"[-987/-2100/-1814/-5700/-6570]hard/[-3900/-20700/-1970/0]soft"
7190,"[-987/-2100/-1813/-5700/-6480]hard/[-3900/-20700/-1960/0]soft"
7222,"[-987/-2100/-1814/-5700/-6480]hard/[-3900/-20800/-1970/0]soft"
7259,"[-988/-2100/-1815/-5700/-6480]hard/[-3900/-20800/-1970/0]soft"
7296,"[-987/-2100/-1814/-5700/-6480]hard/[-3900/-20800/-1970/0]soft"
7377,"[-987/-2100/-1914/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7414,"[-987/-2100/-1911/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7459,"[-987/-2100/-1911/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7505,"[-987/-2100/-1911/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7546,"[-987/-2100/-1911/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7591,"[-987/-2100/-1913/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7618,"[-987/-2100/-1913/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7654,"[-987/-2100/-1913/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7700,"[-987/-2100/-1913/-5800/-6570]hard/[-3900/-20900/-1980/0]soft"
7743,"[-987/-2100/-1914/-5800/-6570]hard/[-3900/-21000/-1990/0]soft"
7778,"[-987/-2100/-1914/-5800/-6570]hard/[-3900/-21000/-1990/0]soft"
7812,"[-987/-2100/-1913/-5800/-6570]hard/[-3900/-21000/-1990/0]soft"
7853,"[-987/-2100/-1913/-5800/-6660]hard/[-3900/-21100/-2000/0]soft"
7879,"[-987/-2100/-1942/-5800/-6750]hard/[-4000/-21200/-2010/0]soft"
7921,"[-987/-2100/-1940/-5800/-6750]hard/[-4000/-21200/-2010/0]soft"
7963,"[-987/-2100/-2051/-5800/-6840]hard/[-4000/-21300/-2020/0]soft"
7988,"[-987/-2100/-2052/-5800/-6840]hard/[-4000/-21400/-2030/0]soft"
8021,"[-987/-2100/-2054/-5800/-6840]hard/[-4000/-21400/-2030/0]soft"
8055,"[-987/-2100/-2052/-5800/-6930]hard/[-4000/-21500/-2040/0]soft"
8090,"[-987/-2100/-2053/-5800/-6930]hard/[-4000/-21600/-2050/0]soft"
8128,"[-987/-2100/-2054/-5800/-6930]hard/[-4000/-21600/-2050/0]soft"
8168,"[-987/-2100/-2054/-5800/-7020]hard/[-4000/-21700/-2060/0]soft"
8206,"[-987/-2100/-2174/-5800/-7110]hard/[-4100/-21800/-2070/0]soft"
8234,"[-987/-2100/-2172/-5800/-7110]hard/[-4100/-21800/-2070/0]soft"
8265,"[-957/-2100/-2144/-5800/-7110]hard/[-4100/-21800/-2070/0]soft"
8305,"[-957/-2100/-2272/-5800/-7110]hard/[-4100/-21900/-2080/0]soft"
8348,"[-957/-2100/-2274/-5800/-7110]hard/[-4100/-21900/-2080/0]soft"
8448,"[-957/-2100/-2272/-5800/-7110]hard/[-4100/-22000/-2090/0]soft"
8498,"[-957/-2100/-2274/-5800/-7110]hard/[-4100/-22000/-2140/0]soft"
8540,"[-957/-2100/-2274/-5800/-7110]hard/[-4200/-22100/-2150/0]soft"
8581,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22200/-2160/0]soft"
8622,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22300/-2170/0]soft"
8652,"[-957/-2100/-2274/-5800/-7200]hard/[-4200/-22400/-2180/0]soft"
8690,"[-957/-2100/-2271/-5800/-7200]hard/[-4200/-22400/-2180/0]soft"
8729,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22400/-2180/0]soft"
8777,"[-957/-2100/-2272/-5800/-7200]hard/[-4200/-22400/-2180/0]soft"
8821,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22400/-2180/0]soft"
8862,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22500/-2190/0]soft"
8904,"[-957/-2100/-2274/-5800/-7200]hard/[-4200/-22500/-2190/0]soft"
8955,"[-957/-2100/-2273/-5800/-7200]hard/[-4200/-22600/-2200/0]soft"
9002,"[-957/-2100/-2272/-5800/-7200]hard/[-4200/-22600/-2200/0]soft"
9044,"[-957/-2100/-2274/-5900/-7290]hard/[-4300/-22700/-2210/0]soft"
9085,"[-957/-2100/-2412/-5900/-7290]hard/[-4400/-22800/-2220/0]soft"
9131,"[-957/-2100/-2414/-5900/-7290]hard/[-4400/-22900/-2230/0]soft"
9181,"[-957/-2100/-2414/-5900/-7290]hard/[-4400/-22900/-2230/0]soft"
9234,"[-947/-2100/-2573/-5900/-7290]hard/[-4400/-23000/-2240/0]soft"
9284,"[-947/-2100/-2572/-5900/-7290]hard/[-4400/-23000/-2240/0]soft"
9333,"[-927/-2100/-2511/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9378,"[-927/-2100/-2512/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9433,"[-927/-2100/-2515/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9541,"[-927/-2100/-2513/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9588,"[-927/-2100/-2508/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9636,"[-927/-2100/-2508/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9677,"[-927/-2100/-2513/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9720,"[-927/-2100/-2515/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9768,"[-927/-2100/-2514/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9811,"[-927/-2100/-2513/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9873,"[-927/-2100/-2542/-5900/-7380]hard/[-4500/-23100/-2270/0]soft"
9937,"[-927/-2100/-2538/-5900/-7380]hard/[-4600/-23200/-2280/0]soft"
9988,"[-927/-2100/-2543/-5900/-7380]hard/[-4600/-23200/-2280/0]soft"
10042,"[-927/-2100/-2543/-5900/-7380]hard/[-4600/-23200/-2280/0]soft"
