"timeMillisSpent","score"
9307,"[-1157/-2200/-1803/-6200/-7110]hard/[-3400/-21100/-2030/0]soft"
9344,"[-1157/-2200/-1802/-6200/-7200]hard/[-3500/-21200/-2040/0]soft"
9384,"[-1147/-2200/-1841/-6200/-7200]hard/[-3500/-21300/-2050/0]soft"
9411,"[-1147/-2200/-1840/-6200/-7110]hard/[-3500/-21300/-2040/0]soft"
9460,"[-1147/-2200/-1840/-6200/-7110]hard/[-3500/-21300/-2040/0]soft"
9508,"[-1147/-2200/-1861/-6200/-7200]hard/[-3600/-21400/-2050/0]soft"
9551,"[-1146/-2200/-2310/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
9587,"[-1147/-2200/-2311/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
9625,"[-1147/-2200/-2311/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
9664,"[-1147/-2200/-2311/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
9765,"[-1147/-2200/-2311/-6200/-7110]hard/[-3600/-21400/-2040/0]soft"
9802,"[-1147/-2200/-2311/-6200/-7200]hard/[-3600/-21500/-2050/0]soft"
9836,"[-1147/-2200/-2310/-6400/-7290]hard/[-3700/-21600/-2060/0]soft"
9864,"[-1147/-2200/-2311/-6400/-7290]hard/[-3700/-21600/-2060/0]soft"
9917,"[-1147/-2200/-2311/-6400/-7290]hard/[-3700/-21600/-2060/0]soft"
9950,"[-1147/-2200/-2340/-6400/-7380]hard/[-3800/-21700/-2070/0]soft"
9993,"[-1146/-2200/-2340/-6400/-7380]hard/[-3800/-21700/-2070/0]soft"
10026,"[-1147/-2200/-2340/-6400/-7380]hard/[-3800/-21700/-2070/0]soft"
