"timeMillisSpent","score"
7671,"[-987/-2100/-1813/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7702,"[-987/-2100/-1812/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7741,"[-987/-2100/-1814/-5700/-6570]hard/[-3900/-20600/-1960/0]soft"
7785,"[-987/-2100/-1814/-5700/-6570]hard/[-3900/-20700/-1970/0]soft"
7823,"[-987/-2100/-1812/-5700/-6480]hard/[-3900/-20700/-1960/0]soft"
7851,"[-987/-2100/-1813/-5700/-6480]hard/[-4000/-20800/-1970/0]soft"
7871,"[-987/-2100/-1914/-5700/-6570]hard/[-4100/-20900/-1980/0]soft"
7902,"[-987/-2100/-1912/-5700/-6570]hard/[-4100/-21000/-1990/0]soft"
7941,"[-987/-2100/-1914/-5700/-6570]hard/[-4100/-21000/-1990/0]soft"
7993,"[-987/-2100/-1913/-5700/-6570]hard/[-4100/-21000/-1990/0]soft"
8042,"[-987/-2200/-1914/-5800/-6660]hard/[-4200/-21100/-2000/0]soft"
8079,"[-987/-2200/-1914/-5800/-6660]hard/[-4200/-21100/-2000/0]soft"
8167,"[-967/-2200/-1874/-5800/-6660]hard/[-4200/-21200/-2010/0]soft"
8210,"[-967/-2200/-1872/-5800/-6660]hard/[-4200/-21200/-2030/0]soft"
8256,"[-967/-2200/-1982/-5800/-6660]hard/[-4300/-21300/-2040/0]soft"
8306,"[-967/-2200/-2393/-5800/-6570]hard/[-4300/-21300/-2030/0]soft"
8339,"[-967/-2200/-2391/-5800/-6660]hard/[-4400/-21400/-2040/0]soft"
8364,"[-967/-2200/-2391/-5800/-6660]hard/[-4400/-21400/-2040/0]soft"
8399,"[-967/-2200/-2391/-5800/-6660]hard/[-4400/-21400/-2040/0]soft"
8442,"[-967/-2200/-2393/-5800/-6660]hard/[-4400/-21400/-2040/0]soft"
8494,"[-967/-2200/-2423/-5800/-6750]hard/[-4500/-21500/-2050/0]soft"
8540,"[-967/-2200/-2421/-5900/-6840]hard/[-4600/-21600/-2060/0]soft"
8576,"[-967/-2200/-2421/-6000/-6930]hard/[-4600/-21700/-2070/0]soft"
8601,"[-967/-2200/-2421/-6000/-6930]hard/[-4600/-21700/-2070/0]soft"
8635,"[-967/-2200/-2421/-6000/-6930]hard/[-4600/-21700/-2070/0]soft"
8686,"[-967/-2200/-2421/-6000/-6930]hard/[-4600/-21700/-2070/0]soft"
8741,"[-967/-2200/-2421/-6000/-6930]hard/[-4600/-21700/-2110/0]soft"
8780,"[-967/-2200/-2419/-6000/-6930]hard/[-4600/-21700/-2110/0]soft"
8827,"[-957/-2200/-2403/-6000/-6930]hard/[-4700/-21800/-2120/0]soft"
8862,"[-957/-2300/-2401/-6200/-7020]hard/[-4700/-21900/-2130/0]soft"
8899,"[-957/-2300/-2401/-6200/-7110]hard/[-4700/-22000/-2140/0]soft"
8943,"[-957/-2300/-2401/-6200/-7110]hard/[-4700/-22000/-2140/0]soft"
8985,"[-886/-2300/-2262/-6200/-7110]hard/[-4700/-22000/-2150/0]soft"
9023,"[-886/-2300/-2258/-6200/-7110]hard/[-4700/-22000/-2150/0]soft"
9044,"[-886/-2300/-2258/-6200/-7110]hard/[-4800/-22100/-2160/0]soft"
9079,"[-886/-2300/-2258/-6200/-7110]hard/[-4800/-22100/-2160/0]soft"
9129,"[-886/-2300/-2260/-6200/-7110]hard/[-4800/-22200/-2170/0]soft"
9231,"[-886/-2300/-2260/-6200/-7110]hard/[-4800/-22200/-2170/0]soft"
9273,"[-886/-2300/-2262/-6200/-7110]hard/[-4800/-22200/-2220/0]soft"
9317,"[-886/-2300/-2261/-6200/-7110]hard/[-4900/-22300/-2230/0]soft"
9366,"[-886/-2300/-2260/-6200/-7110]hard/[-4900/-22300/-2230/0]soft"
9417,"[-886/-2300/-2262/-6200/-7110]hard/[-4900/-22300/-2230/0]soft"
9459,"[-886/-2300/-2262/-6200/-7110]hard/[-4900/-22400/-2240/0]soft"
9492,"[-886/-2300/-2260/-6200/-7110]hard/[-4900/-22400/-2240/0]soft"
9539,"[-886/-2300/-2262/-6200/-7110]hard/[-4900/-22500/-2250/0]soft"
9587,"[-886/-2300/-2260/-6200/-7200]hard/[-4900/-22600/-2260/0]soft"
9629,"[-886/-2300/-2262/-6200/-7200]hard/[-4900/-22700/-2270/0]soft"
9670,"[-886/-2300/-2262/-6400/-7200]hard/[-5000/-22800/-2280/0]soft"
9711,"[-886/-2300/-3687/-6400/-7110]hard/[-5000/-22800/-2270/0]soft"
9757,"[-886/-2300/-3688/-6400/-7110]hard/[-5000/-22800/-2270/0]soft"
9787,"[-886/-2300/-3687/-6400/-7110]hard/[-5100/-22900/-2280/0]soft"
9846,"[-886/-2300/-3687/-6400/-7020]hard/[-5100/-22900/-2270/0]soft"
9900,"[-886/-2300/-3717/-6400/-7110]hard/[-5100/-23000/-2280/0]soft"
9950,"[-886/-2300/-5437/-6400/-7020]hard/[-5100/-23000/-2270/0]soft"
9998,"[-886/-2300/-5437/-6400/-7020]hard/[-5100/-23000/-2270/0]soft"
10052,"[-886/-2300/-5437/-6400/-6930]hard/[-5100/-23000/-2260/0]soft"
