"timeMillisSpent","score"
8783,"[-1698/-2400/-3943/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8832,"[-1699/-2400/-3944/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8883,"[-1697/-2400/-3942/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8935,"[-1699/-2400/-3944/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
9004,"[-1698/-2400/-3941/-6900/-8100]hard/[-3900/-22100/-2040/0]soft"
9062,"[-1695/-2500/-3938/-7100/-8190]hard/[-3900/-22200/-2050/0]soft"
9108,"[-1698/-2500/-3942/-7100/-8190]hard/[-3900/-22200/-2050/0]soft"
9171,"[-1698/-2500/-3992/-7100/-8280]hard/[-4000/-22300/-2060/0]soft"
9232,"[-1698/-2500/-3992/-7100/-8280]hard/[-4000/-22300/-2060/0]soft"
9287,"[-1698/-2500/-4123/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
9331,"[-1699/-2500/-4125/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
9377,"[-1699/-2500/-4124/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
9443,"[-1699/-2500/-4122/-7100/-8370]hard/[-4000/-22400/-2090/0]soft"
9500,"[-1699/-2500/-4125/-7200/-8460]hard/[-4200/-22500/-2100/0]soft"
9591,"[-1648/-2500/-4021/-7200/-8460]hard/[-4200/-22500/-2130/0]soft"
9649,"[-1648/-2500/-4022/-7200/-8460]hard/[-4200/-22600/-2140/0]soft"
9703,"[-1647/-2500/-4022/-7200/-8460]hard/[-4200/-22600/-2160/0]soft"
9762,"[-1648/-2500/-4020/-7200/-8460]hard/[-4200/-22600/-2160/0]soft"
9819,"[-1647/-2500/-4092/-7200/-8550]hard/[-4200/-22700/-2170/0]soft"
9882,"[-1636/-2500/-4251/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9930,"[-1638/-2500/-4254/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9981,"[-1634/-2500/-4247/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
10029,"[-1638/-2500/-4254/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
