"timeMillisSpent","score"
8409,"[-1676/-2700/-3710/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8467,"[-1677/-2700/-3710/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8516,"[-1677/-2700/-3707/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8626,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8686,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8729,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8782,"[-1677/-2700/-3747/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8839,"[-1677/-2700/-3747/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8903,"[-1676/-2700/-3841/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
8968,"[-1676/-2700/-3841/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
9020,"[-1676/-2700/-3837/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
9077,"[-1676/-2700/-3840/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9131,"[-1677/-2700/-3837/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9185,"[-1677/-2800/-3837/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9234,"[-1677/-2800/-3839/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9281,"[-1676/-2800/-3837/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9353,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9414,"[-1677/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9451,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9489,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9536,"[-1677/-2800/-3837/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9580,"[-1627/-2800/-3720/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9620,"[-1627/-2900/-3720/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9674,"[-1627/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9791,"[-1627/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9827,"[-1626/-2900/-3721/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
9881,"[-1626/-2900/-3715/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
9945,"[-1626/-2900/-3775/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
10006,"[-1627/-2900/-3777/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
