"timeMillisSpent","score"
8677,"[-1676/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8726,"[-1676/-2700/-3710/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8788,"[-1677/-2700/-3709/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8849,"[-1677/-2700/-3711/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8900,"[-1676/-2700/-3712/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8951,"[-1676/-2700/-3708/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9027,"[-1676/-2700/-3749/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9084,"[-1676/-2700/-3748/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9135,"[-1676/-2700/-3842/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
9202,"[-1676/-2700/-3839/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
9264,"[-1676/-2700/-3839/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
9310,"[-1677/-2700/-3841/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9362,"[-1676/-2700/-3842/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9412,"[-1676/-2800/-3842/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9474,"[-1676/-2800/-3842/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9574,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9629,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9690,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9747,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9802,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9858,"[-1676/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9922,"[-1627/-2800/-3722/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9964,"[-1626/-2900/-3720/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
10011,"[-1627/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
