"timeMillisSpent","score"
7613,"[-1188/-2400/-2424/-6000/-6660]hard/[-3000/-20500/-1950/0]soft"
7633,"[-1188/-2400/-2424/-6000/-6660]hard/[-3000/-20500/-1950/0]soft"
7670,"[-1188/-2400/-2424/-6000/-6660]hard/[-3000/-20500/-1950/0]soft"
7705,"[-1188/-2300/-2424/-6000/-6750]hard/[-3000/-20600/-1960/0]soft"
7747,"[-1188/-2300/-2424/-6000/-6750]hard/[-3000/-20600/-1960/0]soft"
7797,"[-1188/-2300/-2424/-6000/-6750]hard/[-3000/-20700/-1970/0]soft"
7843,"[-1188/-2300/-2425/-6000/-6840]hard/[-3000/-20800/-1980/0]soft"
7886,"[-1188/-2300/-2424/-6000/-6840]hard/[-3000/-20900/-1990/0]soft"
7930,"[-1148/-2300/-2322/-6000/-6840]hard/[-3000/-20900/-2010/0]soft"
7977,"[-1148/-2300/-2325/-6000/-6840]hard/[-3000/-20900/-2010/0]soft"
8024,"[-1148/-2300/-2327/-6000/-6840]hard/[-3000/-20900/-2010/0]soft"
8049,"[-1148/-2400/-2355/-6200/-6930]hard/[-3000/-21000/-2020/0]soft"
8078,"[-1148/-2400/-2354/-6200/-6930]hard/[-3000/-21000/-2020/0]soft"
8109,"[-1148/-2400/-2354/-6200/-6930]hard/[-3000/-21000/-2020/0]soft"
8148,"[-1148/-2400/-2354/-6200/-6930]hard/[-3000/-21100/-2030/0]soft"
8188,"[-1148/-2300/-2354/-6100/-7020]hard/[-3000/-21200/-2040/0]soft"
8241,"[-1128/-2300/-2314/-6100/-7020]hard/[-3000/-21300/-2050/0]soft"
8281,"[-1128/-2300/-2315/-6100/-7020]hard/[-3100/-21400/-2060/0]soft"
8369,"[-1127/-2300/-2315/-6100/-7020]hard/[-3100/-21500/-2070/0]soft"
8406,"[-1128/-2300/-2315/-6100/-7110]hard/[-3100/-21600/-2080/0]soft"
8447,"[-1128/-2300/-2314/-6100/-7110]hard/[-3100/-21600/-2060/0]soft"
8491,"[-1128/-2300/-2314/-6200/-7200]hard/[-3100/-21700/-2070/0]soft"
8532,"[-1128/-2300/-2315/-6200/-7200]hard/[-3100/-21800/-2080/0]soft"
8563,"[-1128/-2300/-2316/-6200/-7200]hard/[-3100/-21800/-2080/0]soft"
8599,"[-1128/-2300/-2316/-6200/-7110]hard/[-3100/-21800/-2070/0]soft"
8643,"[-1128/-2300/-2311/-6200/-7110]hard/[-3100/-21800/-2070/0]soft"
8686,"[-1128/-2300/-2316/-6200/-7110]hard/[-3100/-21800/-2070/0]soft"
8722,"[-1127/-2200/-2315/-6200/-7110]hard/[-3100/-21900/-2080/0]soft"
8749,"[-1128/-2200/-3060/-6200/-7020]hard/[-3100/-21900/-2070/0]soft"
8787,"[-1128/-2200/-3060/-6200/-7020]hard/[-3100/-22000/-2080/0]soft"
8831,"[-1128/-2200/-3160/-6200/-7110]hard/[-3100/-22100/-2090/0]soft"
8886,"[-1107/-2200/-3120/-6200/-7110]hard/[-3100/-22200/-2100/0]soft"
8927,"[-1108/-2200/-3121/-6200/-7110]hard/[-3100/-22200/-2100/0]soft"
8966,"[-1108/-2200/-3120/-6200/-7200]hard/[-3100/-22300/-2110/0]soft"
9009,"[-1108/-2200/-4469/-6200/-7110]hard/[-3100/-22300/-2100/0]soft"
9054,"[-1107/-2200/-4466/-6200/-7110]hard/[-3100/-22300/-2100/0]soft"
9112,"[-1108/-2200/-4467/-6200/-7110]hard/[-3100/-22300/-2100/0]soft"
9165,"[-1108/-2200/-4466/-6200/-7110]hard/[-3100/-22300/-2100/0]soft"
9211,"[-1108/-2200/-4466/-6200/-7110]hard/[-3100/-22400/-2110/0]soft"
9248,"[-1108/-2200/-4466/-6200/-7200]hard/[-3200/-22500/-2120/0]soft"
9309,"[-1108/-2200/-4465/-6200/-7200]hard/[-3200/-22500/-2120/0]soft"
9416,"[-1108/-2200/-5729/-6200/-7110]hard/[-3200/-22500/-2110/0]soft"
9457,"[-1108/-2200/-5725/-6200/-7110]hard/[-3200/-22500/-2110/0]soft"
9487,"[-1108/-2200/-5724/-6200/-7110]hard/[-3200/-22600/-2120/0]soft"
9524,"[-1108/-2200/-5724/-6200/-7200]hard/[-3400/-22700/-2130/0]soft"
9571,"[-1108/-2200/-5727/-6200/-7200]hard/[-3400/-22800/-2140/0]soft"
9629,"[-1098/-2200/-5893/-6200/-7200]hard/[-3400/-22900/-2150/0]soft"
9668,"[-1098/-2200/-5896/-6200/-7200]hard/[-3400/-22900/-2150/0]soft"
9708,"[-1098/-2200/-5896/-6200/-7200]hard/[-3400/-22900/-2150/0]soft"
9759,"[-1078/-2200/-5856/-6200/-7200]hard/[-3400/-23000/-2160/0]soft"
9816,"[-1078/-2200/-5856/-6200/-7200]hard/[-3400/-23000/-2160/0]soft"
9864,"[-1078/-2100/-5858/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
9909,"[-1078/-2100/-5856/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
9945,"[-1078/-2100/-5853/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
9988,"[-1078/-2100/-5853/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
10042,"[-1078/-2100/-5853/-6200/-7290]hard/[-3600/-23100/-2170/0]soft"
