"timeMillisSpent","score"
8262,"[-1676/-2700/-3710/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8306,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8365,"[-1676/-2700/-3705/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8425,"[-1676/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8478,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8524,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8579,"[-1676/-2700/-3750/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8629,"[-1676/-2700/-3750/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8693,"[-1677/-2700/-3836/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
8750,"[-1677/-2700/-3836/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
8808,"[-1677/-2700/-3839/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
8862,"[-1676/-2700/-3840/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
8911,"[-1676/-2700/-3840/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
8968,"[-1676/-2800/-3840/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9021,"[-1677/-2800/-3836/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9050,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9112,"[-1676/-2800/-3835/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9197,"[-1676/-2800/-3835/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9241,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9290,"[-1677/-2800/-3836/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9408,"[-1676/-2800/-3835/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9462,"[-1626/-2800/-3718/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9494,"[-1626/-2900/-3718/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9547,"[-1626/-2900/-3718/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9597,"[-1626/-2900/-3718/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9654,"[-1626/-2900/-3718/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
9721,"[-1627/-2900/-3720/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
9776,"[-1626/-2900/-3777/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9837,"[-1627/-2900/-3776/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9888,"[-1627/-2900/-3777/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9937,"[-1626/-2900/-3774/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9995,"[-1627/-2900/-3775/-7300/-7830]hard/[-3400/-23700/-2280/0]soft"
10044,"[-1608/-2900/-4564/-7300/-7830]hard/[-3400/-23700/-2300/0]soft"
