"timeMillisSpent","score"
7791,"[-1382/-2300/-4568/-5400/-5310]hard/[-3700/-20800/-1920/0]soft"
7830,"[-1385/-2300/-4571/-5400/-5310]hard/[-3700/-20800/-1920/0]soft"
7935,"[-1383/-2300/-5165/-5400/-5400]hard/[-3700/-20900/-1930/0]soft"
7981,"[-1385/-2300/-5168/-5400/-5490]hard/[-3800/-21000/-1940/0]soft"
8038,"[-1385/-2300/-5168/-5400/-5490]hard/[-3800/-21000/-1940/0]soft"
8095,"[-1382/-2300/-5164/-5500/-5580]hard/[-3900/-21100/-1950/0]soft"
8141,"[-1382/-2300/-5166/-5500/-5580]hard/[-3900/-21100/-1950/0]soft"
8199,"[-1372/-2300/-5137/-5500/-5580]hard/[-3900/-21200/-1960/0]soft"
8256,"[-1373/-2300/-5135/-5500/-5580]hard/[-3900/-21200/-1960/0]soft"
8317,"[-1375/-2300/-5137/-5500/-5580]hard/[-3900/-21200/-1960/0]soft"
8373,"[-1373/-2300/-5135/-5500/-5580]hard/[-3900/-21200/-1960/0]soft"
8426,"[-1374/-2300/-5139/-5500/-5580]hard/[-3900/-21200/-1960/0]soft"
8489,"[-1372/-2300/-5205/-5500/-5670]hard/[-4000/-21300/-1970/0]soft"
8546,"[-1373/-2300/-5205/-5500/-5670]hard/[-4000/-21300/-1970/0]soft"
8599,"[-1372/-2300/-5207/-5500/-5670]hard/[-4000/-21300/-1970/0]soft"
8652,"[-1375/-2300/-5209/-5500/-5670]hard/[-4000/-21300/-1970/0]soft"
8706,"[-1375/-2300/-5206/-5600/-5760]hard/[-4100/-21400/-1980/0]soft"
8774,"[-1374/-2300/-5209/-5600/-5760]hard/[-4100/-21500/-1990/0]soft"
8842,"[-1375/-2300/-5206/-5600/-5760]hard/[-4100/-21500/-1990/0]soft"
8900,"[-1375/-2300/-5396/-5600/-5760]hard/[-4200/-21600/-2000/0]soft"
9010,"[-1375/-2300/-5396/-5600/-5760]hard/[-4200/-21700/-2010/0]soft"
9060,"[-1373/-2300/-5396/-5600/-5850]hard/[-4200/-21800/-2020/0]soft"
9111,"[-1363/-2300/-5526/-5600/-5850]hard/[-4200/-21900/-2030/0]soft"
9161,"[-1362/-2300/-5525/-5600/-5850]hard/[-4200/-21900/-2040/0]soft"
9206,"[-1362/-2300/-5525/-5600/-5850]hard/[-4200/-21900/-2040/0]soft"
9266,"[-1362/-2300/-5636/-5600/-5940]hard/[-4200/-22000/-2050/0]soft"
9325,"[-1363/-2300/-5636/-5600/-5940]hard/[-4300/-22100/-2060/0]soft"
9370,"[-1363/-2300/-5636/-5600/-5940]hard/[-4300/-22100/-2060/0]soft"
9425,"[-1365/-2300/-5637/-5600/-5940]hard/[-4500/-22200/-2070/0]soft"
9480,"[-1365/-2300/-5637/-5600/-5940]hard/[-4500/-22200/-2070/0]soft"
9535,"[-1363/-2300/-5636/-5600/-5940]hard/[-4500/-22200/-2070/0]soft"
9597,"[-1362/-2300/-5636/-5600/-5940]hard/[-4500/-22200/-2070/0]soft"
9660,"[-1362/-2300/-13200/-5600/-5850]hard/[-4500/-22200/-2060/0]soft"
9716,"[-1365/-2300/-13199/-5600/-5850]hard/[-4500/-22200/-2060/0]soft"
9770,"[-1364/-2300/-14370/-5600/-5760]hard/[-4500/-22200/-2050/0]soft"
9829,"[-1365/-2300/-14364/-5600/-5760]hard/[-4500/-22200/-2050/0]soft"
9890,"[-1362/-2300/-14365/-5600/-5760]hard/[-4500/-22200/-2050/0]soft"
9951,"[-1363/-2300/-14366/-5600/-5760]hard/[-4500/-22200/-2050/0]soft"
10063,"[-1363/-2300/-14366/-5600/-5760]hard/[-4500/-22200/-2050/0]soft"
