"timeMillisSpent","score"
8092,"[-1697/-2400/-3942/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8136,"[-1695/-2400/-3939/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8186,"[-1695/-2400/-3939/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8228,"[-1699/-2400/-3944/-6900/-8100]hard/[-3900/-22000/-2030/0]soft"
8274,"[-1699/-2400/-3943/-6900/-8100]hard/[-3900/-22100/-2040/0]soft"
8334,"[-1699/-2500/-3943/-7100/-8190]hard/[-3900/-22200/-2050/0]soft"
8384,"[-1699/-2500/-3942/-7100/-8190]hard/[-3900/-22200/-2050/0]soft"
8432,"[-1699/-2500/-3994/-7100/-8280]hard/[-4000/-22300/-2060/0]soft"
8479,"[-1699/-2500/-3994/-7100/-8280]hard/[-4000/-22300/-2060/0]soft"
8529,"[-1699/-2500/-4125/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
8588,"[-1699/-2500/-4123/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
8636,"[-1699/-2500/-4124/-7100/-8370]hard/[-4000/-22400/-2070/0]soft"
8686,"[-1699/-2500/-4124/-7100/-8370]hard/[-4000/-22400/-2090/0]soft"
8740,"[-1699/-2500/-4124/-7200/-8460]hard/[-4200/-22500/-2100/0]soft"
8797,"[-1648/-2500/-4023/-7200/-8460]hard/[-4200/-22500/-2130/0]soft"
8839,"[-1648/-2500/-4023/-7200/-8460]hard/[-4200/-22600/-2140/0]soft"
8945,"[-1648/-2500/-4021/-7200/-8460]hard/[-4200/-22600/-2160/0]soft"
9000,"[-1644/-2500/-4019/-7200/-8460]hard/[-4200/-22600/-2160/0]soft"
9050,"[-1648/-2500/-4093/-7200/-8550]hard/[-4200/-22700/-2170/0]soft"
9098,"[-1638/-2500/-4254/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9137,"[-1636/-2500/-4251/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9188,"[-1638/-2500/-4252/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9243,"[-1638/-2500/-4251/-7200/-8550]hard/[-4300/-22800/-2180/0]soft"
9300,"[-1636/-2500/-4248/-7200/-8550]hard/[-4500/-22900/-2190/0]soft"
9355,"[-1636/-2500/-4391/-7200/-8640]hard/[-4600/-23000/-2200/0]soft"
9384,"[-1638/-2500/-4393/-7400/-8730]hard/[-4600/-23100/-2210/0]soft"
9445,"[-1634/-2500/-4389/-7400/-8730]hard/[-4600/-23100/-2210/0]soft"
9508,"[-1637/-2500/-4389/-7400/-8820]hard/[-4600/-23200/-2220/0]soft"
9563,"[-1638/-2500/-4391/-7500/-8910]hard/[-4600/-23300/-2230/0]soft"
9612,"[-1637/-2500/-4389/-7500/-8910]hard/[-4600/-23300/-2230/0]soft"
9660,"[-1636/-2500/-4451/-7500/-9000]hard/[-4600/-23400/-2240/0]soft"
9723,"[-1638/-2500/-4451/-7500/-9000]hard/[-4600/-23500/-2250/0]soft"
9778,"[-1638/-2500/-4453/-7500/-8910]hard/[-4600/-23500/-2240/0]soft"
9827,"[-1638/-2500/-4453/-7500/-8910]hard/[-4600/-23600/-2250/0]soft"
9876,"[-1638/-2400/-4451/-7500/-9000]hard/[-4600/-23700/-2260/0]soft"
10005,"[-1637/-2400/-4448/-7500/-9000]hard/[-4600/-23700/-2260/0]soft"
