"timeMillisSpent","score"
7151,"[-1126/-2700/-3766/-6700/-6480]hard/[-3500/-20900/-2020/0]soft"
7205,"[-1126/-2800/-3767/-6900/-6570]hard/[-3500/-21000/-2030/0]soft"
7250,"[-1126/-2800/-3763/-6900/-6570]hard/[-3500/-21100/-2040/0]soft"
7308,"[-1126/-2800/-3763/-6900/-6570]hard/[-3500/-21200/-2050/0]soft"
7367,"[-1126/-2800/-3763/-7000/-6660]hard/[-3500/-21300/-2060/0]soft"
7425,"[-1126/-2800/-3767/-7000/-6660]hard/[-3500/-21400/-2070/0]soft"
7485,"[-1125/-2800/-3765/-7000/-6660]hard/[-3500/-21400/-2100/0]soft"
7522,"[-1126/-2800/-3763/-7000/-6660]hard/[-3500/-21500/-2110/0]soft"
7568,"[-1126/-2800/-3765/-7000/-6660]hard/[-3500/-21500/-2110/0]soft"
7615,"[-1126/-2800/-3767/-7000/-6660]hard/[-3500/-21500/-2110/0]soft"
7676,"[-1126/-2800/-3767/-7000/-6660]hard/[-3500/-21500/-2110/0]soft"
7759,"[-1125/-2800/-3765/-7000/-6660]hard/[-3500/-21500/-2110/0]soft"
7809,"[-1126/-2800/-3766/-7000/-6750]hard/[-3500/-21600/-2120/0]soft"
7867,"[-1095/-2800/-3713/-7000/-6750]hard/[-3500/-21700/-2130/0]soft"
7929,"[-1056/-2800/-3646/-7000/-6750]hard/[-3500/-21700/-2130/0]soft"
8004,"[-1056/-2800/-3646/-7000/-6750]hard/[-3500/-21700/-2130/0]soft"
8055,"[-1055/-2800/-3640/-7100/-6840]hard/[-3700/-21800/-2140/0]soft"
8109,"[-1055/-2800/-3641/-7100/-6840]hard/[-3700/-21900/-2150/0]soft"
8165,"[-1055/-2800/-4190/-7100/-6930]hard/[-3700/-22000/-2160/0]soft"
8288,"[-1055/-2800/-4190/-7100/-7020]hard/[-3800/-22100/-2170/0]soft"
8354,"[-1055/-2800/-4190/-7100/-7020]hard/[-3800/-22100/-2170/0]soft"
8415,"[-1056/-2800/-4192/-7100/-7020]hard/[-3800/-22100/-2170/0]soft"
8476,"[-1056/-2800/-4190/-7100/-7020]hard/[-3900/-22200/-2180/0]soft"
8529,"[-1056/-2800/-4450/-7100/-7020]hard/[-4000/-22300/-2190/0]soft"
8576,"[-1056/-2800/-5229/-7100/-6930]hard/[-4000/-22300/-2180/0]soft"
8643,"[-1056/-2800/-5227/-7100/-6930]hard/[-4000/-22400/-2190/0]soft"
8705,"[-1055/-2800/-5226/-7200/-7020]hard/[-4100/-22500/-2200/0]soft"
8772,"[-1057/-2800/-5229/-7200/-7020]hard/[-4100/-22500/-2200/0]soft"
8832,"[-1056/-2800/-5231/-7200/-7110]hard/[-4100/-22600/-2210/0]soft"
8921,"[-1055/-2800/-5228/-7200/-7020]hard/[-4100/-22600/-2200/0]soft"
8956,"[-1055/-2800/-5388/-7200/-7110]hard/[-4100/-22700/-2210/0]soft"
9007,"[-1055/-2800/-5388/-7200/-7110]hard/[-4100/-22700/-2210/0]soft"
9061,"[-1055/-2800/-5386/-7200/-7110]hard/[-4100/-22700/-2210/0]soft"
9124,"[-1056/-2800/-5391/-7200/-7110]hard/[-4100/-22700/-2210/0]soft"
9198,"[-1056/-2800/-5391/-7200/-7110]hard/[-4100/-22700/-2210/0]soft"
9263,"[-1055/-2800/-5386/-7300/-7200]hard/[-4200/-22800/-2220/0]soft"
9332,"[-1056/-2800/-5389/-7300/-7200]hard/[-4200/-22900/-2230/0]soft"
9404,"[-1056/-2800/-5386/-7300/-7200]hard/[-4200/-22900/-2230/0]soft"
9511,"[-1056/-2800/-5391/-7300/-7200]hard/[-4200/-22900/-2230/0]soft"
9568,"[-1056/-2800/-5386/-7400/-7290]hard/[-4200/-23000/-2240/0]soft"
9621,"[-1045/-2800/-5436/-7400/-7290]hard/[-4200/-23100/-2250/0]soft"
9673,"[-1036/-2800/-5815/-7400/-7290]hard/[-4200/-23100/-2290/0]soft"
9725,"[-1036/-2800/-5811/-7400/-7290]hard/[-4200/-23100/-2290/0]soft"
9771,"[-1037/-2800/-5966/-7400/-7380]hard/[-4300/-23200/-2300/0]soft"
9828,"[-1037/-2800/-5964/-7400/-7380]hard/[-4300/-23200/-2300/0]soft"
9883,"[-1037/-2800/-5966/-7400/-7380]hard/[-4300/-23200/-2300/0]soft"
9941,"[-1037/-2800/-5964/-7400/-7380]hard/[-4300/-23200/-2300/0]soft"
10000,"[-1036/-2800/-5964/-7400/-7470]hard/[-4300/-23300/-2310/0]soft"
