"timeMillisSpent","score"
8905,"[-1677/-2700/-3711/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8951,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
9001,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
9073,"[-1677/-2700/-3709/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9136,"[-1677/-2700/-3707/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9190,"[-1675/-2700/-3707/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9248,"[-1676/-2700/-3746/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9311,"[-1676/-2700/-3746/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9358,"[-1677/-2700/-3838/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
9409,"[-1677/-2700/-3838/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
9476,"[-1677/-2700/-3839/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
9548,"[-1677/-2700/-3839/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9653,"[-1676/-2700/-3836/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9712,"[-1677/-2800/-3839/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9767,"[-1677/-2800/-3839/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9818,"[-1676/-2800/-3836/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9882,"[-1677/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9936,"[-1677/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9966,"[-1676/-2800/-3836/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
10001,"[-1676/-2800/-3836/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
