"timeMillisSpent","score"
6846,"[-1345/-2700/-2526/-5300/-5580]hard/[-2500/-19400/-1880/0]soft"
6880,"[-1346/-2700/-2568/-5300/-5670]hard/[-2500/-19500/-1890/0]soft"
6921,"[-1345/-2700/-2565/-5300/-5670]hard/[-2500/-19600/-1900/0]soft"
6957,"[-1345/-2700/-2565/-5300/-5670]hard/[-2500/-19600/-1900/0]soft"
6993,"[-1345/-2700/-2564/-5300/-5670]hard/[-2500/-19600/-1900/0]soft"
7028,"[-1345/-2700/-2564/-5300/-5760]hard/[-2500/-19700/-1910/0]soft"
7067,"[-1346/-2700/-2565/-5300/-5760]hard/[-2500/-19700/-1910/0]soft"
7103,"[-1346/-2700/-2565/-5300/-5850]hard/[-2500/-19800/-1920/0]soft"
7138,"[-1345/-2700/-2566/-5300/-5850]hard/[-2500/-19800/-1920/0]soft"
7240,"[-1346/-2700/-2668/-5300/-5940]hard/[-2500/-19900/-1930/0]soft"
7283,"[-1345/-2700/-2666/-5300/-5940]hard/[-2500/-19900/-1930/0]soft"
7328,"[-1346/-2700/-2665/-5300/-5940]hard/[-2600/-20000/-1940/0]soft"
7380,"[-1345/-2700/-2664/-5300/-5940]hard/[-2600/-20000/-1940/0]soft"
7427,"[-1346/-2700/-2665/-5300/-5940]hard/[-2600/-20000/-1940/0]soft"
7472,"[-1345/-2700/-2666/-5300/-5940]hard/[-2800/-20100/-1950/0]soft"
7522,"[-1346/-2600/-2670/-5300/-6030]hard/[-2900/-20200/-1960/0]soft"
7566,"[-1347/-2600/-2668/-5400/-6120]hard/[-3000/-20300/-1970/0]soft"
7618,"[-1345/-2600/-2665/-5400/-6120]hard/[-3000/-20300/-1960/0]soft"
7662,"[-1345/-2600/-2703/-5400/-6210]hard/[-3100/-20400/-1970/0]soft"
7721,"[-1346/-2600/-2704/-5400/-6210]hard/[-3100/-20500/-1980/0]soft"
7784,"[-1346/-2600/-2707/-5400/-6210]hard/[-3100/-20500/-1980/0]soft"
7841,"[-1346/-2600/-2704/-5400/-6210]hard/[-3100/-20500/-1980/0]soft"
7894,"[-1345/-2600/-2705/-5400/-6210]hard/[-3100/-20500/-1980/0]soft"
7947,"[-1346/-2700/-2819/-5600/-6300]hard/[-3100/-20600/-1990/0]soft"
7991,"[-1345/-2700/-2905/-5600/-6390]hard/[-3100/-20700/-2000/0]soft"
8037,"[-1345/-2700/-2904/-5600/-6390]hard/[-3100/-20700/-2000/0]soft"
8091,"[-1285/-2700/-2783/-5600/-6390]hard/[-3100/-20700/-2020/0]soft"
8138,"[-1285/-2700/-2788/-5600/-6390]hard/[-3100/-20700/-2020/0]soft"
8194,"[-1284/-2700/-2783/-5600/-6390]hard/[-3100/-20700/-2020/0]soft"
8282,"[-1285/-2700/-2917/-5600/-6390]hard/[-3100/-20800/-2030/0]soft"
8324,"[-1286/-2700/-2996/-5600/-6390]hard/[-3200/-20900/-2040/0]soft"
8371,"[-1284/-2700/-2993/-5600/-6480]hard/[-3200/-21000/-2050/0]soft"
8418,"[-1284/-2700/-2992/-5600/-6570]hard/[-3200/-21100/-2060/0]soft"
8465,"[-1284/-2700/-2992/-5600/-6570]hard/[-3200/-21100/-2060/0]soft"
8500,"[-1286/-2700/-2996/-5600/-6660]hard/[-3200/-21200/-2070/0]soft"
8539,"[-1286/-2700/-2996/-5600/-6660]hard/[-3200/-21200/-2090/0]soft"
8585,"[-1284/-2700/-2993/-5600/-6660]hard/[-3200/-21200/-2090/0]soft"
8627,"[-1284/-2700/-2993/-5600/-6660]hard/[-3300/-21300/-2100/0]soft"
8675,"[-1284/-2700/-2993/-5600/-6750]hard/[-3300/-21400/-2110/0]soft"
8722,"[-1284/-2700/-2993/-5600/-6750]hard/[-3300/-21400/-2110/0]soft"
8767,"[-1285/-2600/-2996/-5600/-6840]hard/[-3300/-21500/-2120/0]soft"
8820,"[-1286/-2600/-2996/-5600/-6930]hard/[-3300/-21600/-2130/0]soft"
8877,"[-1284/-2600/-2990/-5600/-6930]hard/[-3300/-21600/-2130/0]soft"
8926,"[-1274/-2600/-3072/-5600/-6930]hard/[-3400/-21700/-2140/0]soft"
8980,"[-1274/-2600/-3072/-5600/-6930]hard/[-3400/-21700/-2110/0]soft"
9023,"[-1304/-2600/-2927/-5600/-6930]hard/[-3400/-21700/-2120/0]soft"
9079,"[-1304/-2600/-2927/-5600/-6930]hard/[-3400/-21800/-2130/0]soft"
9123,"[-1305/-2600/-2927/-5600/-6930]hard/[-3400/-21800/-2130/0]soft"
9183,"[-1294/-2600/-3004/-5600/-6930]hard/[-3400/-21900/-2140/0]soft"
9247,"[-1296/-2600/-3008/-5600/-6930]hard/[-3400/-21900/-2140/0]soft"
9363,"[-1274/-2600/-2975/-5600/-6930]hard/[-3400/-22000/-2150/0]soft"
9421,"[-1276/-2600/-2979/-5600/-6930]hard/[-3400/-22000/-2150/0]soft"
9476,"[-1274/-2600/-2975/-5600/-6930]hard/[-3400/-22000/-2150/0]soft"
9524,"[-1274/-2600/-2975/-5600/-6930]hard/[-3400/-22000/-2150/0]soft"
9577,"[-1274/-2600/-2975/-5600/-7020]hard/[-3400/-22100/-2160/0]soft"
9634,"[-1275/-2600/-2977/-5600/-7020]hard/[-3400/-22200/-2170/0]soft"
9697,"[-1275/-2600/-2977/-5600/-7020]hard/[-3400/-22200/-2170/0]soft"
9760,"[-1254/-2600/-2945/-5600/-7020]hard/[-3400/-22300/-2180/0]soft"
9808,"[-1253/-2600/-2944/-5600/-7020]hard/[-3500/-22400/-2190/0]soft"
9849,"[-1255/-2600/-2949/-5600/-7020]hard/[-3500/-22400/-2190/0]soft"
9903,"[-1255/-2600/-2947/-5600/-7020]hard/[-3500/-22400/-2190/0]soft"
9965,"[-1255/-2600/-2995/-5600/-7110]hard/[-3500/-22500/-2200/0]soft"
10019,"[-1255/-2600/-3407/-5600/-7020]hard/[-3500/-22500/-2190/0]soft"
