"timeMillisSpent","score"
9413,"[-1686/-2700/-3738/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
9476,"[-1677/-2700/-3710/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
9529,"[-1676/-2700/-3708/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
9574,"[-1676/-2700/-3708/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
9622,"[-1677/-2700/-3708/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9693,"[-1677/-2700/-3708/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9755,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
9806,"[-1677/-2700/-3749/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9866,"[-1677/-2700/-3752/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
9931,"[-1676/-2700/-3838/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
9983,"[-1676/-2700/-3838/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
10029,"[-1677/-2700/-3840/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
