"timeMillisSpent","score"
8329,"[-1677/-2700/-3711/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8383,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8433,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8492,"[-1677/-2700/-3710/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8554,"[-1675/-2700/-3705/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8606,"[-1677/-2700/-3707/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8653,"[-1677/-2700/-3752/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8706,"[-1677/-2700/-3747/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8762,"[-1677/-2700/-3842/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
8870,"[-1677/-2700/-3838/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
8925,"[-1677/-2700/-3838/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
8979,"[-1675/-2700/-3835/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
9022,"[-1675/-2700/-3835/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9070,"[-1675/-2800/-3835/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9118,"[-1675/-2800/-3835/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9176,"[-1677/-2800/-3840/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9238,"[-1675/-2800/-3835/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9292,"[-1677/-2800/-3842/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9332,"[-1677/-2800/-3842/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9377,"[-1677/-2800/-3840/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9440,"[-1676/-2800/-3838/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9490,"[-1626/-2800/-3717/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9521,"[-1626/-2900/-3717/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9577,"[-1626/-2900/-3717/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9628,"[-1626/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9683,"[-1626/-2900/-3720/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
9738,"[-1626/-2900/-3720/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
9795,"[-1626/-2900/-3779/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9861,"[-1627/-2900/-3778/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9932,"[-1627/-2900/-3780/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
9981,"[-1626/-2900/-3779/-7300/-7740]hard/[-3400/-23600/-2270/0]soft"
10080,"[-1626/-2900/-3779/-7300/-7740]hard/[-3400/-23600/-2250/0]soft"
