"timeMillisSpent","score"
7884,"[-966/-2200/-1895/-5700/-6120]hard/[-4000/-21200/-2000/0]soft"
7911,"[-966/-2300/-1893/-5900/-6210]hard/[-4000/-21300/-2010/0]soft"
7951,"[-965/-2300/-1892/-5900/-6210]hard/[-4000/-21300/-2010/0]soft"
7984,"[-967/-2300/-1925/-5900/-6210]hard/[-4000/-21400/-2020/0]soft"
8021,"[-966/-2300/-1924/-5900/-6210]hard/[-4000/-21400/-2020/0]soft"
8061,"[-965/-2300/-1921/-5900/-6300]hard/[-4100/-21500/-2030/0]soft"
8098,"[-967/-2300/-1924/-5900/-6390]hard/[-4100/-21600/-2040/0]soft"
8142,"[-966/-2300/-1923/-5900/-6390]hard/[-4100/-21600/-2040/0]soft"
8160,"[-967/-2300/-1924/-5900/-6390]hard/[-4100/-21600/-2040/0]soft"
8210,"[-966/-2300/-1923/-5900/-6480]hard/[-4100/-21700/-2050/0]soft"
8249,"[-967/-2300/-1924/-5900/-6480]hard/[-4100/-21700/-2050/0]soft"
8292,"[-966/-2300/-1922/-5900/-6480]hard/[-4100/-21700/-2050/0]soft"
8333,"[-966/-2300/-1922/-5900/-6570]hard/[-4100/-21800/-2060/0]soft"
8382,"[-966/-2300/-1924/-5900/-6570]hard/[-4100/-21900/-2070/0]soft"
8439,"[-966/-2300/-1922/-5900/-6480]hard/[-4100/-21900/-2060/0]soft"
8483,"[-966/-2300/-1925/-5900/-6570]hard/[-4100/-22000/-2070/0]soft"
8523,"[-966/-2300/-1923/-5900/-6570]hard/[-4100/-22100/-2080/0]soft"
8567,"[-966/-2300/-2024/-5900/-6570]hard/[-4100/-22200/-2090/0]soft"
8611,"[-886/-2300/-1783/-5900/-6570]hard/[-4100/-22200/-2070/0]soft"
8656,"[-856/-2300/-1692/-5900/-6570]hard/[-4100/-22200/-2100/0]soft"
8702,"[-856/-2300/-1802/-5900/-6660]hard/[-4100/-22300/-2110/0]soft"
8737,"[-856/-2300/-1802/-5900/-6750]hard/[-4200/-22400/-2120/0]soft"
8784,"[-855/-2300/-1800/-5900/-6660]hard/[-4200/-22400/-2110/0]soft"
8889,"[-855/-2300/-1820/-5900/-6750]hard/[-4200/-22500/-2120/0]soft"
8943,"[-856/-2300/-1822/-5900/-6660]hard/[-4200/-22500/-2110/0]soft"
8990,"[-856/-2300/-1822/-5900/-6750]hard/[-4200/-22600/-2120/0]soft"
9028,"[-856/-2300/-1819/-5900/-6750]hard/[-4200/-22600/-2090/0]soft"
9073,"[-856/-2300/-1819/-5900/-6750]hard/[-4200/-22700/-2100/0]soft"
9125,"[-856/-2300/-1822/-5900/-6750]hard/[-4200/-22700/-2100/0]soft"
9178,"[-856/-2300/-1822/-5900/-6750]hard/[-4200/-22700/-2100/0]soft"
9235,"[-856/-2300/-1822/-5900/-6750]hard/[-4200/-22700/-2100/0]soft"
9288,"[-856/-2300/-1822/-6000/-6840]hard/[-4300/-22800/-2110/0]soft"
9339,"[-856/-2300/-1822/-6000/-6840]hard/[-4300/-22900/-2120/0]soft"
9392,"[-856/-2300/-1822/-6000/-6840]hard/[-4300/-22900/-2120/0]soft"
9448,"[-855/-2300/-1820/-6000/-6840]hard/[-4300/-22900/-2120/0]soft"
9493,"[-856/-2300/-1821/-6000/-6840]hard/[-4300/-22900/-2120/0]soft"
9548,"[-856/-2300/-1822/-6000/-6840]hard/[-4300/-22900/-2120/0]soft"
9603,"[-856/-2300/-1822/-6000/-6930]hard/[-4300/-23000/-2130/0]soft"
9657,"[-856/-2300/-1819/-6000/-6840]hard/[-4300/-23000/-2120/0]soft"
9694,"[-856/-2300/-1822/-6000/-6930]hard/[-4400/-23100/-2130/0]soft"
9732,"[-756/-2300/-1713/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
9776,"[-756/-2300/-1712/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
9830,"[-756/-2300/-1710/-6000/-6930]hard/[-4400/-23100/-2160/0]soft"
9947,"[-756/-2400/-1712/-6200/-7020]hard/[-4500/-23200/-2170/0]soft"
10018,"[-756/-2400/-1833/-6200/-7110]hard/[-4500/-23300/-2180/0]soft"
