"timeMillisSpent","score"
6889,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
6938,"[-1107/-2100/-3619/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
6980,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7020,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7054,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7097,"[-1107/-2100/-3619/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7180,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7220,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7251,"[-1107/-2100/-3618/-5400/-5670]hard/[-3600/-20700/-2000/0]soft"
7285,"[-1107/-2100/-3618/-5500/-5760]hard/[-3600/-20800/-2010/0]soft"
7331,"[-1107/-2100/-3637/-5500/-5760]hard/[-3700/-20900/-2020/0]soft"
7382,"[-1107/-2100/-3640/-5600/-5850]hard/[-3700/-21000/-2030/0]soft"
7443,"[-1107/-2100/-3640/-5600/-5850]hard/[-3700/-21000/-2030/0]soft"
7496,"[-1107/-2100/-3638/-5600/-5940]hard/[-3700/-21100/-2040/0]soft"
7538,"[-1107/-2100/-3780/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7581,"[-1107/-2100/-3779/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7622,"[-1107/-2100/-3779/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7659,"[-1107/-2100/-3779/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7706,"[-1107/-2100/-3779/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7745,"[-1107/-2100/-3779/-5600/-5940]hard/[-3800/-21200/-2050/0]soft"
7787,"[-1107/-2100/-3779/-5600/-6030]hard/[-3900/-21300/-2060/0]soft"
7825,"[-1087/-2100/-3719/-5600/-6030]hard/[-3900/-21400/-2070/0]soft"
7869,"[-1087/-2100/-3718/-5600/-6030]hard/[-4000/-21500/-2080/0]soft"
7920,"[-1087/-2100/-3789/-5600/-6120]hard/[-4000/-21600/-2090/0]soft"
7954,"[-1087/-2100/-3988/-5600/-6210]hard/[-4000/-21700/-2100/0]soft"
7994,"[-1087/-2100/-3990/-5600/-6210]hard/[-4000/-21700/-2100/0]soft"
8028,"[-1087/-2100/-3988/-5800/-6210]hard/[-4000/-21800/-2110/0]soft"
8067,"[-1087/-2100/-3988/-5800/-6210]hard/[-4000/-21800/-2110/0]soft"
8118,"[-1087/-2100/-3986/-5800/-6210]hard/[-4000/-21800/-2110/0]soft"
8169,"[-1087/-2100/-3988/-5800/-6210]hard/[-4000/-21800/-2110/0]soft"
8220,"[-1087/-2100/-3986/-5800/-6210]hard/[-4100/-21900/-2120/0]soft"
8310,"[-1087/-2100/-4199/-5900/-6300]hard/[-4100/-22000/-2130/0]soft"
8364,"[-1078/-2100/-4230/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8415,"[-1078/-2100/-4223/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8456,"[-1079/-2100/-4229/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8499,"[-1078/-2100/-4230/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8535,"[-1079/-2100/-4229/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8583,"[-1078/-2100/-4229/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8640,"[-1079/-2100/-4229/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8690,"[-1078/-2100/-4230/-5900/-6300]hard/[-4100/-22100/-2140/0]soft"
8730,"[-1079/-2100/-4229/-5900/-6300]hard/[-4300/-22200/-2150/0]soft"
8763,"[-1079/-2100/-4229/-5900/-6300]hard/[-4300/-22200/-2150/0]soft"
8815,"[-1078/-2100/-4228/-5900/-6300]hard/[-4400/-22300/-2160/0]soft"
8877,"[-1078/-2100/-4298/-5900/-6300]hard/[-4400/-22400/-2170/0]soft"
8936,"[-1078/-2100/-4300/-5900/-6300]hard/[-4400/-22400/-2170/0]soft"
8984,"[-1078/-2100/-4293/-5900/-6390]hard/[-4400/-22500/-2180/0]soft"
9039,"[-1058/-2100/-4239/-5900/-6390]hard/[-4400/-22600/-2190/0]soft"
9090,"[-1058/-2100/-4241/-5900/-6390]hard/[-4400/-22600/-2190/0]soft"
9141,"[-1059/-2100/-4240/-5900/-6390]hard/[-4400/-22600/-2190/0]soft"
9191,"[-1059/-2100/-4240/-5900/-6390]hard/[-4500/-22700/-2200/0]soft"
9229,"[-1058/-2100/-4239/-5900/-6390]hard/[-4500/-22700/-2200/0]soft"
9276,"[-1058/-2100/-4240/-5900/-6390]hard/[-4500/-22700/-2200/0]soft"
9333,"[-1039/-2100/-4200/-5900/-6390]hard/[-4500/-22700/-2210/0]soft"
9438,"[-1039/-2100/-4200/-6100/-6480]hard/[-4500/-22800/-2220/0]soft"
9483,"[-1039/-2100/-4422/-6100/-6480]hard/[-4500/-22900/-2230/0]soft"
9535,"[-1039/-2100/-4421/-6100/-6480]hard/[-4500/-23000/-2240/0]soft"
9589,"[-1039/-2100/-4423/-6100/-6480]hard/[-4500/-23000/-2220/0]soft"
9636,"[-1039/-2100/-4415/-6100/-6480]hard/[-4500/-23000/-2220/0]soft"
9692,"[-1039/-2100/-4422/-6100/-6480]hard/[-4500/-23000/-2220/0]soft"
9751,"[-1039/-2100/-4422/-6100/-6480]hard/[-4500/-23000/-2220/0]soft"
9812,"[-1039/-2100/-4415/-6100/-6570]hard/[-4600/-23100/-2230/0]soft"
9857,"[-1039/-2100/-4417/-6100/-6570]hard/[-4600/-23100/-2230/0]soft"
9915,"[-1039/-2100/-4417/-6200/-6660]hard/[-4600/-23200/-2240/0]soft"
9980,"[-1039/-2100/-4601/-6200/-6660]hard/[-4700/-23300/-2250/0]soft"
10036,"[-1039/-2100/-4631/-6200/-6750]hard/[-4800/-23400/-2260/0]soft"
