"timeMillisSpent","score"
8226,"[-1677/-2700/-3706/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8276,"[-1677/-2700/-3713/-6400/-6930]hard/[-2700/-22000/-2120/0]soft"
8330,"[-1676/-2700/-3709/-6400/-6930]hard/[-2700/-22100/-2130/0]soft"
8389,"[-1677/-2700/-3706/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8495,"[-1676/-2700/-3707/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8530,"[-1676/-2700/-3707/-6400/-6930]hard/[-2800/-22200/-2140/0]soft"
8590,"[-1677/-2700/-3753/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8654,"[-1677/-2700/-3746/-6400/-7020]hard/[-2800/-22300/-2150/0]soft"
8720,"[-1676/-2700/-3839/-6400/-7110]hard/[-2800/-22400/-2160/0]soft"
8792,"[-1676/-2700/-3839/-6400/-7200]hard/[-2800/-22500/-2170/0]soft"
8853,"[-1676/-2700/-3839/-6500/-7290]hard/[-2800/-22600/-2180/0]soft"
8926,"[-1676/-2700/-3839/-6600/-7380]hard/[-2800/-22700/-2190/0]soft"
8992,"[-1676/-2700/-3839/-6600/-7380]hard/[-2900/-22800/-2200/0]soft"
9070,"[-1677/-2800/-3841/-6800/-7470]hard/[-3000/-22900/-2210/0]soft"
9126,"[-1677/-2800/-3841/-6800/-7470]hard/[-3000/-23000/-2220/0]soft"
9175,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23100/-2230/0]soft"
9238,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9319,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9390,"[-1676/-2800/-3839/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9438,"[-1677/-2800/-3841/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9530,"[-1677/-2800/-3836/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9613,"[-1627/-2800/-3717/-6800/-7560]hard/[-3100/-23200/-2240/0]soft"
9701,"[-1626/-2900/-3719/-7000/-7650]hard/[-3100/-23300/-2250/0]soft"
9835,"[-1626/-2900/-3720/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9909,"[-1626/-2900/-3717/-7000/-7650]hard/[-3200/-23400/-2260/0]soft"
9960,"[-1627/-2900/-3720/-7100/-7740]hard/[-3300/-23500/-2270/0]soft"
10008,"[-1627/-2900/-3721/-7100/-7650]hard/[-3300/-23500/-2260/0]soft"
